[2025-08-31 15:28:48.005] INFO [Shard-shard-0]: Initializing shard: shard-0
[2025-08-31 23:57:47.949] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 00:02:47.948] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 00:02:47.948] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 00:07:47.952] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 00:27:47.947] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 01:48:27.017] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 01:53:27.015] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 02:28:27.047] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 02:38:27.038] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 02:43:27.042] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 02:58:27.033] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 03:08:27.072] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 03:43:27.115] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 03:43:27.115] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 03:48:27.122] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 03:53:27.118] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 04:13:27.123] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 04:28:27.090] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 04:48:27.115] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 05:11:25.053] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 05:26:25.055] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 05:56:05.459] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 06:41:05.597] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 07:01:05.644] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 07:16:05.625] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 07:16:05.625] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 07:26:05.700] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 07:31:05.624] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 07:36:05.624] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 07:51:05.634] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 08:31:05.686] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 08:31:05.686] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 08:56:05.696] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:01:05.695] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:01:05.696] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:16:05.716] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 09:21:05.844] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:36:05.633] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:36:05.633] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:41:05.617] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:46:05.613] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 09:51:05.609] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 10:15:52.121] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 10:32:29.011] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 10:37:33.305] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 11:02:33.479] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 11:07:33.484] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 11:12:33.478] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 11:17:33.493] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 11:22:33.488] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 11:37:33.507] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 11:42:33.511] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 11:52:33.528] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 12:12:33.551] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 12:22:33.508] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 12:42:33.532] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 12:47:33.543] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 12:52:33.548] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 12:57:33.554] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:02:33.531] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 13:07:33.530] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:22:33.560] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:27:33.564] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:42:33.619] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:47:33.646] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:52:33.636] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 13:57:33.667] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 14:17:33.661] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 14:27:33.665] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 14:52:33.614] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 15:12:34.312] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 15:22:33.657] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 15:27:33.695] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 15:27:33.696] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 15:37:33.692] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 15:47:33.724] INFO [Shard-shard-0]: Importing 0 items
[2025-09-01 16:22:33.641] INFO [Shard-shard-0]: Removing 0 items
[2025-09-01 16:27:33.633] INFO [Shard-shard-0]: Removing 0 items
