[2025-08-31 15:28:48.006] INFO [Shard-shard-2]: Initializing shard: shard-2
[2025-09-01 09:26:05.642] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 09:31:05.634] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 09:36:05.633] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 09:51:05.609] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 10:37:33.305] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 10:47:33.425] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 10:52:33.434] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 10:57:33.472] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 11:02:33.479] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 11:07:33.484] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 11:12:33.478] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 11:17:33.493] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 11:47:33.524] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 11:52:33.528] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 12:12:33.551] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 12:12:33.551] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 12:17:33.507] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 12:22:33.508] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 12:32:33.529] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 12:37:33.545] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 12:57:33.554] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 13:07:33.530] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 13:22:33.560] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 13:32:33.624] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 13:52:33.636] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 13:57:33.676] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 14:07:33.650] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 14:57:33.617] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 15:27:33.696] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 15:47:33.725] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 16:17:33.669] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 16:22:33.641] INFO [Shard-shard-2]: Importing 0 items
