[2025-08-31 15:28:48.007] INFO [Shard-shard-3]: Initializing shard: shard-3
[2025-09-01 12:37:33.546] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 12:42:33.532] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 12:42:33.532] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 12:52:33.548] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 13:02:33.531] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 13:27:33.565] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 13:42:33.619] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 14:17:33.664] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 14:57:33.617] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 15:12:34.312] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 15:27:33.696] INFO [Shard-shard-3]: Removing 0 items
[2025-09-01 15:32:33.674] INFO [Shard-shard-3]: Importing 0 items
[2025-09-01 15:37:33.692] INFO [Shard-shard-3]: Importing 0 items
