[2025-08-31 15:28:48.006] INFO [Shard-shard-1]: Initializing shard: shard-1
[2025-09-01 01:58:27.018] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 02:18:27.031] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 02:28:27.047] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 02:33:27.051] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 02:38:27.038] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 02:43:27.042] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 03:03:27.034] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 03:28:27.095] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 03:33:27.098] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 03:38:27.112] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 04:48:27.116] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 05:16:25.050] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 05:26:25.055] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 05:31:24.985] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 05:56:05.459] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 06:21:05.539] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 06:26:05.542] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 06:51:05.622] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 06:56:05.631] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 07:01:05.643] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 07:06:05.622] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 07:11:05.621] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 07:16:05.625] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 07:26:05.699] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 07:41:05.628] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 07:46:05.632] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 08:01:05.642] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 08:16:05.665] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 08:31:05.686] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 08:46:05.705] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 09:01:05.695] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 09:06:05.698] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 09:06:05.698] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 09:16:05.716] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 09:21:05.844] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 09:46:05.613] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 09:58:43.264] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 10:32:29.011] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 10:37:33.304] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 10:37:33.305] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 10:47:33.425] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 10:52:33.434] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 10:57:33.472] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 11:22:33.488] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 11:27:33.495] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 11:32:33.503] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 11:37:33.507] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 11:42:33.511] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 12:17:33.507] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 12:27:33.515] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 12:32:33.529] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 12:37:33.544] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 12:37:33.546] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 12:42:33.532] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 12:47:33.543] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 13:27:33.564] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 13:27:33.564] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 13:32:33.624] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 13:42:33.619] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 13:42:33.619] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 13:47:33.646] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 14:07:33.650] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 14:27:33.665] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 14:52:33.614] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 15:22:33.657] INFO [Shard-shard-1]: Importing 0 items
[2025-09-01 15:32:33.674] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 16:17:33.669] INFO [Shard-shard-1]: Removing 0 items
[2025-09-01 16:27:33.633] INFO [Shard-shard-1]: Importing 0 items
